game_id,NBA_TEAM,nba_player_id,player_name,FGM,FGA,FG%,FTM,FTA,FT%,3PM,3PA,3P%,OREB,DREB,REB,AST,STL,BLK,PTS,PIP,PPM,MIN
0022500047,GSW,201939,Stephen Curry,16,26,0.615384615384615,8,8,1.0,9,17,0.529411764705882,0,4,4,2,2,0,49,8,1.3611111111111112,36.0
0022500046,LAC,201935,James Harden,13,25,0.52,9,11,0.818181818181818,6,12,0.5,2,12,14,11,1,2,41,10,0.803921568627451,51.0
0022500039,NYK,1626157,Karl-Anthony Towns,13,26,0.5,7,9,0.777777777777778,6,14,0.428571428571429,2,9,11,4,1,0,39,14,1.0263157894736843,38.0
0022500039,MIA,1626181,Norman Powell,12,22,0.545454545454545,6,7,0.857142857142857,8,15,0.533333333333333,0,5,5,0,1,0,38,8,1.1515151515151516,33.0
0022500045,NOP,1630530,Trey Murphy III,13,21,0.619047619047619,6,6,1.0,3,7,0.428571428571429,2,5,7,0,1,0,35,20,0.8974358974358975,39.0
0022500044,SAC,1627734,Domantas Sabonis,14,24,0.583333333333333,5,8,0.625,1,2,0.5,4,7,11,3,0,1,34,22,0.8717948717948718,39.0
0022500043,CHA,1628970,Miles Bridges,12,24,0.5,2,2,1.0,6,15,0.4,0,7,7,2,0,1,32,12,0.7619047619047619,42.0
0022500043,CHA,1642851,Kon Knueppel,12,20,0.6,4,5,0.8,4,9,0.444444444444444,1,2,3,3,3,0,32,16,0.7804878048780488,41.0
0022500041,PHI,1630178,Tyrese Maxey,13,31,0.419354838709677,3,3,1.0,2,11,0.18181818181818202,0,7,7,3,4,0,31,16,0.775,40.0
0022500045,LAL,1630559,Austin Reaves,9,16,0.5625,11,13,0.846153846153846,2,6,0.333333333333333,0,4,4,7,1,1,31,12,0.7948717948717948,39.0
0022500042,HOU,201142,Kevin Durant,12,19,0.631578947368421,3,3,1.0,3,6,0.5,0,5,5,3,1,0,30,12,0.8333333333333334,36.0
0022500044,MIN,1630162,Anthony Edwards,9,20,0.45,11,12,0.916666666666666,1,7,0.14285714285714302,0,4,4,4,2,0,30,12,0.8333333333333334,36.0
0022500043,MIL,1628398,Kyle Kuzma,11,17,0.647058823529412,5,7,0.714285714285714,2,4,0.5,0,10,10,5,4,1,29,18,0.7435897435897436,39.0
0022500046,DAL,1630230,Naji Marshall,8,19,0.42105263157894696,9,10,0.9,3,5,0.6,2,6,8,2,1,0,28,10,0.5957446808510638,47.0
0022500046,LAC,1627826,Ivica Zubac,11,15,0.733333333333333,5,7,0.714285714285714,0,0,0.0,4,7,11,2,1,1,27,22,0.5869565217391305,46.0
0022500047,SAS,1641705,Victor Wembanyama,10,21,0.476190476190476,3,3,1.0,3,8,0.375,3,9,12,4,1,3,26,8,0.6842105263157895,38.0
0022500044,MIN,203944,Julius Randle,9,16,0.5625,6,9,0.666666666666666,2,4,0.5,3,8,11,5,1,0,26,12,0.8125,32.0
0022500042,HOU,1630578,Alperen Sengun,9,13,0.692307692307692,3,4,0.75,4,6,0.666666666666666,3,7,10,9,3,3,25,6,0.6944444444444444,36.0
0022500043,MIL,203507,Giannis Antetokounmpo,12,18,0.666666666666666,1,3,0.333333333333333,0,1,0.0,2,5,7,18,2,1,25,22,0.625,40.0
0022500040,ORL,1630532,Franz Wagner,7,17,0.411764705882353,8,10,0.8,3,9,0.333333333333333,0,6,6,5,0,0,25,8,0.6756756756756757,37.0
0022500044,SAC,203897,Zach LaVine,8,17,0.470588235294118,5,5,1.0,4,8,0.5,0,6,6,3,1,1,25,8,0.6944444444444444,36.0
0022500040,BKN,1629008,Michael Porter Jr.,10,23,0.434782608695652,1,1,1.0,3,11,0.272727272727273,1,10,11,7,1,0,24,12,0.6666666666666666,36.0
0022500045,LAL,1629029,Luka Dončić,6,16,0.375,9,13,0.692307692307692,3,8,0.375,1,6,7,12,2,1,24,2,0.6,40.0
0022500047,SAS,1628368,De'Aaron Fox,10,22,0.45454545454545503,0,0,0.0,4,8,0.5,3,1,4,10,3,1,24,12,0.7272727272727273,33.0
0022500039,MIA,1631170,Jaime Jaquez Jr.,9,20,0.45,4,8,0.5,1,2,0.5,4,5,9,7,0,0,23,16,0.6764705882352942,34.0
0022500042,POR,1630166,Deni Avdija,7,15,0.466666666666667,6,7,0.857142857142857,2,5,0.4,2,8,10,4,0,0,22,8,0.7333333333333333,30.0
0022500042,HOU,1631095,Jabari Smith Jr.,9,16,0.5625,0,0,0.0,4,9,0.444444444444444,3,2,5,3,0,0,22,8,0.8148148148148148,27.0
0022500047,GSW,202710,Jimmy Butler III,7,14,0.5,7,8,0.875,0,1,0.0,4,4,8,1,2,0,21,12,0.6,35.0
0022500045,LAL,1629028,Deandre Ayton,10,11,0.9090909090909091,0,0,0.0,0,0,0.0,3,13,16,2,2,1,20,20,0.5555555555555556,36.0
0022500043,MIL,1631157,Ryan Rollins,8,12,0.666666666666666,0,0,0.0,4,6,0.666666666666666,0,8,8,4,0,0,20,4,0.5882352941176471,34.0
0022500044,MIN,1628978,Donte DiVincenzo,6,11,0.545454545454545,3,4,0.75,5,10,0.5,1,5,6,5,1,0,20,2,0.6666666666666666,30.0
0022500042,POR,1631101,Shaedon Sharpe,7,16,0.4375,4,8,0.5,1,5,0.2,1,7,8,3,1,1,19,10,0.6129032258064516,31.0
0022500040,ORL,1630217,Desmond Bane,7,18,0.388888888888889,2,2,1.0,3,7,0.428571428571429,0,5,5,2,0,0,19,8,0.475,40.0
0022500042,HOU,1641708,Amen Thompson,6,17,0.352941176470588,7,7,1.0,0,4,0.0,1,1,2,4,1,1,19,10,0.59375,32.0
